点位编号,经度,纬度,发现时间,人员编号
D03,118.3731,31.2347,2020-11-02 09:50:30.542956,P0061
D03,118.3731,31.2347,2020-11-02 09:50:34.422625,P0074
D03,118.3731,31.2347,2020-11-02 09:50:59.132522,P0077
D03,118.3731,31.2347,2020-11-02 09:51:14.298249,P0071
D03,118.3731,31.2347,2020-11-02 09:51:28.951596,P0790
D03,118.3731,31.2347,2020-11-02 09:51:36.176874,P0902
D03,118.3731,31.2347,2020-11-02 09:52:07.294157,P0070
D03,118.3731,31.2347,2020-11-02 09:52:26.779577,P0099
D03,118.3731,31.2347,2020-11-02 09:53:11.636741,P0064
D03,118.3731,31.2347,2020-11-02 09:54:18.087932,P0052
D03,118.3731,31.2347,2020-11-02 09:55:40.975747,P0068
D03,118.3731,31.2347,2020-11-02 09:55:51.693722,P0770
D03,118.3731,31.2347,2020-11-02 09:56:00.353865,P0054
D03,118.3731,31.2347,2020-11-02 09:56:11.339317,P0056
D03,118.3731,31.2347,2020-11-02 09:56:31.935636,P0085
D03,118.3731,31.2347,2020-11-02 09:57:29.994608,P0060
D03,118.3731,31.2347,2020-11-02 09:58:10.772184,P0055
D03,118.3731,31.2347,2020-11-02 09:58:17.950345,P0059
D03,118.3731,31.2347,2020-11-02 09:58:23.457482,P0750
D03,118.3731,31.2347,2020-11-02 09:58:33.888595,P0075
D03,118.3731,31.2347,2020-11-02 10:00:39.664516,P0099
D03,118.3731,31.2347,2020-11-02 10:01:00.411744,P0069
D03,118.3731,31.2347,2020-11-02 10:01:05.547599,P0065
D03,118.3731,31.2347,2020-11-02 10:01:35.668353,P0078
D03,118.3731,31.2347,2020-11-02 10:02:34.084623,P0073
D03,118.3731,31.2347,2020-11-02 10:03:10.985166,P0082
D03,118.3731,31.2347,2020-11-02 10:05:25.869736,P0075
D03,118.3731,31.2347,2020-11-02 10:05:35.397197,P0066
D03,118.3731,31.2347,2020-11-02 10:06:18.906651,P0091
D03,118.3731,31.2347,2020-11-02 10:06:55.383373,P0134
D03,118.3731,31.2347,2020-11-02 10:07:16.457781,P0060
D03,118.3731,31.2347,2020-11-02 10:07:35.759711,P0750
D03,118.3731,31.2347,2020-11-02 10:08:30.851385,P0095
D03,118.3731,31.2347,2020-11-02 10:09:44.526917,P0134
D03,118.3731,31.2347,2020-11-02 10:10:42.952207,P0554
D03,118.3731,31.2347,2020-11-02 10:11:27.175535,P0222
D03,118.3731,31.2347,2020-11-02 10:11:34.198282,P0070
D03,118.3731,31.2347,2020-11-02 10:11:40.370232,P0334
D03,118.3731,31.2347,2020-11-02 10:12:06.361717,P0398
D03,118.3731,31.2347,2020-11-02 10:13:22.634410,P0061
D03,118.3731,31.2347,2020-11-02 10:13:38.598822,P0470
D03,118.3731,31.2347,2020-11-02 10:14:33.450094,P0076
D03,118.3731,31.2347,2020-11-02 10:15:42.108632,P0073
D03,118.3731,31.2347,2020-11-02 10:16:05.657178,P0064
D03,118.3731,31.2347,2020-11-02 10:16:11.104804,P0134
D03,118.3731,31.2347,2020-11-02 10:18:07.534794,P0067
D03,118.3731,31.2347,2020-11-02 10:18:21.884059,P0081
D03,118.3731,31.2347,2020-11-02 10:18:28.486587,P0050
D03,118.3731,31.2347,2020-11-02 10:20:40.346895,P0062
D03,118.3731,31.2347,2020-11-02 10:20:50.802441,P0053
D03,118.3731,31.2347,2020-11-02 10:20:59.406575,P0098
D03,118.3731,31.2347,2020-11-02 10:21:32.471329,P0094
D03,118.3731,31.2347,2020-11-02 10:21:35.384108,P0082
D03,118.3731,31.2347,2020-11-02 10:21:40.485897,P0052
D03,118.3731,31.2347,2020-11-02 10:22:01.217955,P0070
D03,118.3731,31.2347,2020-11-02 10:23:27.525164,P0074
D03,118.3731,31.2347,2020-11-02 10:23:39.119447,P0092
D03,118.3731,31.2347,2020-11-02 10:24:36.152666,P0054
D03,118.3731,31.2347,2020-11-02 10:24:36.568613,P0088
D03,118.3731,31.2347,2020-11-02 10:24:40.612930,P0099
D03,118.3731,31.2347,2020-11-02 10:25:37.649711,P0078
D03,118.3731,31.2347,2020-11-02 10:26:14.598149,P0122
D03,118.3731,31.2347,2020-11-02 10:26:43.608023,P0064
D03,118.3731,31.2347,2020-11-02 10:27:46.007752,P0122
D03,118.3731,31.2347,2020-11-02 10:28:57.792738,P0118
D03,118.3731,31.2347,2020-11-02 10:29:31.567460,P0546
D03,118.3731,31.2347,2020-11-02 10:29:33.164885,P0089
D03,118.3731,31.2347,2020-11-02 10:29:42.175597,P0057
D03,118.3731,31.2347,2020-11-02 10:30:07.492807,P0079
D03,118.3731,31.2347,2020-11-02 10:30:41.212558,P0122
D03,118.3731,31.2347,2020-11-02 10:30:50.953801,P0482
D03,118.3731,31.2347,2020-11-02 10:31:01.408012,P0083
D03,118.3731,31.2347,2020-11-02 10:31:03.904902,P0118
D03,118.3731,31.2347,2020-11-02 10:31:55.141959,P0262
D03,118.3731,31.2347,2020-11-02 10:32:16.137630,P0594
D03,118.3731,31.2347,2020-11-02 10:32:16.307922,P0138
D03,118.3731,31.2347,2020-11-02 10:32:25.163547,P0390
D03,118.3731,31.2347,2020-11-02 10:32:30.258917,P0330
D03,118.3731,31.2347,2020-11-02 10:32:36.561667,P0226
D03,118.3731,31.2347,2020-11-02 10:33:24.073220,P0118
D03,118.3731,31.2347,2020-11-02 10:33:29.328976,P0250
D03,118.3731,31.2347,2020-11-02 10:33:34.535689,P0106
D03,118.3731,31.2347,2020-11-02 10:33:37.222102,P0059
D03,118.3731,31.2347,2020-11-02 10:33:57.309456,P0438
D03,118.3731,31.2347,2020-11-02 10:34:08.907230,P0598
D03,118.3731,31.2347,2020-11-02 10:34:12.035479,P0362
D03,118.3731,31.2347,2020-11-02 10:34:35.784954,P0122
D03,118.3731,31.2347,2020-11-02 10:34:44.435316,P0530
D03,118.3731,31.2347,2020-11-02 10:34:55.018225,P0138
D03,118.3731,31.2347,2020-11-02 10:35:02.217793,P0102
D03,118.3731,31.2347,2020-11-02 10:35:29.856922,P0054
D03,118.3731,31.2347,2020-11-02 10:35:31.306039,P0610
D03,118.3731,31.2347,2020-11-02 10:35:32.192257,P0610
D03,118.3731,31.2347,2020-11-02 10:35:36.252307,P0378
D03,118.3731,31.2347,2020-11-02 10:35:47.737873,P0110
D03,118.3731,31.2347,2020-11-02 10:35:49.498242,P0062
D03,118.3731,31.2347,2020-11-02 10:36:05.370465,P0502
D03,118.3731,31.2347,2020-11-02 10:36:06.989840,P0534
D03,118.3731,31.2347,2020-11-02 10:36:18.745472,P0114
D03,118.3731,31.2347,2020-11-02 10:36:21.894237,P0654
D03,118.3731,31.2347,2020-11-02 10:36:39.782375,P0366
D03,118.3731,31.2347,2020-11-02 10:36:42.807853,P0462
D03,118.3731,31.2347,2020-11-02 10:36:45.202983,P0346
D03,118.3731,31.2347,2020-11-02 10:37:19.464455,P0106
D03,118.3731,31.2347,2020-11-02 10:37:27.642482,P0386
D03,118.3731,31.2347,2020-11-02 10:37:38.467508,P0094
D03,118.3731,31.2347,2020-11-02 10:37:59.926502,P0118
D03,118.3731,31.2347,2020-11-02 10:38:30.087428,P0138
D03,118.3731,31.2347,2020-11-02 10:38:31.001699,P0146
D03,118.3731,31.2347,2020-11-02 10:38:31.225900,P0542
D03,118.3731,31.2347,2020-11-02 10:38:37.411171,P0694
D03,118.3731,31.2347,2020-11-02 10:38:41.777975,P0056
D03,118.3731,31.2347,2020-11-02 10:38:41.808627,P0114
D03,118.3731,31.2347,2020-11-02 10:38:44.994596,P0666
D03,118.3731,31.2347,2020-11-02 10:38:45.474455,P0458
D03,118.3731,31.2347,2020-11-02 10:39:01.663365,P0654
D03,118.3731,31.2347,2020-11-02 10:39:03.640424,P0110
D03,118.3731,31.2347,2020-11-02 10:39:36.408176,P0102
D03,118.3731,31.2347,2020-11-02 10:39:46.815066,P0070
D03,118.3731,31.2347,2020-11-02 10:39:47.164393,P0077
D03,118.3731,31.2347,2020-11-02 10:40:28.264093,P0334
D03,118.3731,31.2347,2020-11-02 10:40:52.726824,P0594
D03,118.3731,31.2347,2020-11-02 10:40:56.389825,P0234
D03,118.3731,31.2347,2020-11-02 10:41:12.760668,P0146
D03,118.3731,31.2347,2020-11-02 10:41:13.962558,P0442
D03,118.3731,31.2347,2020-11-02 10:41:16.854318,P0602
D03,118.3731,31.2347,2020-11-02 10:41:32.111884,P0342
D03,118.3731,31.2347,2020-11-02 10:41:37.343105,P0102
D03,118.3731,31.2347,2020-11-02 10:41:43.650532,P0366
D03,118.3731,31.2347,2020-11-02 10:42:02.692301,P0068
D03,118.3731,31.2347,2020-11-02 10:42:07.861215,P0084
D03,118.3731,31.2347,2020-11-02 10:42:17.004871,P0085
D03,118.3731,31.2347,2020-11-02 10:42:40.904724,P0610
D03,118.3731,31.2347,2020-11-02 10:43:01.073918,P0072
D03,118.3731,31.2347,2020-11-02 10:43:49.552908,P0146
D03,118.3731,31.2347,2020-11-02 10:43:55.920257,P0078
D03,118.3731,31.2347,2020-11-02 10:44:01.636134,P0126
D03,118.3731,31.2347,2020-11-02 10:44:22.613819,P0051
D03,118.3731,31.2347,2020-11-02 10:45:26.386507,P0114
D03,118.3731,31.2347,2020-11-02 10:45:56.685877,P0126
D03,118.3731,31.2347,2020-11-02 10:46:28.424391,P0093
D03,118.3731,31.2347,2020-11-02 10:46:46.328601,P0146
D03,118.3731,31.2347,2020-11-02 10:46:47.321586,P0080
D03,118.3731,31.2347,2020-11-02 10:47:53.585436,P0658
D03,118.3731,31.2347,2020-11-02 10:48:08.933674,P0230
D03,118.3731,31.2347,2020-11-02 10:48:29.138708,P0058
D03,118.3731,31.2347,2020-11-02 10:49:12.373427,P0334
D03,118.3731,31.2347,2020-11-02 10:49:14.320880,P0694
D03,118.3731,31.2347,2020-11-02 10:49:29.071473,P0554
D03,118.3731,31.2347,2020-11-02 10:50:08.945879,P0089
D03,118.3731,31.2347,2020-11-02 10:50:16.409947,P0202
D03,118.3731,31.2347,2020-11-02 10:50:17.395939,P0170
D03,118.3731,31.2347,2020-11-02 10:50:17.683127,P0085
D03,118.3731,31.2347,2020-11-02 10:50:20.895482,P0130
D03,118.3731,31.2347,2020-11-02 10:50:49.762969,P0126
D03,118.3731,31.2347,2020-11-02 10:50:57.464972,P0690
D03,118.3731,31.2347,2020-11-02 10:51:11.166602,P0378
D03,118.3731,31.2347,2020-11-02 10:51:12.283956,P0092
D03,118.3731,31.2347,2020-11-02 10:51:16.611605,P0075
D03,118.3731,31.2347,2020-11-02 10:51:20.589126,P0096
D03,118.3731,31.2347,2020-11-02 10:51:35.847324,P0086
D03,118.3731,31.2347,2020-11-02 10:51:37.762358,P0350
D03,118.3731,31.2347,2020-11-02 10:52:08.676404,P0826
D03,118.3731,31.2347,2020-11-02 10:52:11.910225,P0254
D03,118.3731,31.2347,2020-11-02 10:52:23.803724,P0060
D03,118.3731,31.2347,2020-11-02 10:52:34.567037,P0370
D03,118.3731,31.2347,2020-11-02 10:53:10.972604,P0130
D03,118.3731,31.2347,2020-11-02 10:53:26.345315,P0052
D03,118.3731,31.2347,2020-11-02 10:54:52.556401,P0670
D03,118.3731,31.2347,2020-11-02 10:55:05.484490,P0059
D03,118.3731,31.2347,2020-11-02 10:55:43.525180,P0170
D03,118.3731,31.2347,2020-11-02 10:55:53.158294,P0084
D03,118.3731,31.2347,2020-11-02 10:55:53.646561,P0091
D03,118.3731,31.2347,2020-11-02 10:56:04.501068,P0065
D03,118.3731,31.2347,2020-11-02 10:57:59.893060,P0142
D03,118.3731,31.2347,2020-11-02 10:58:34.429823,P0074
D03,118.3731,31.2347,2020-11-02 10:58:58.007354,P0089
D03,118.3731,31.2347,2020-11-02 10:59:10.612456,P0055
D03,118.3731,31.2347,2020-11-02 10:59:12.999460,P0096
D03,118.3731,31.2347,2020-11-02 11:00:02.356534,P0826
D03,118.3731,31.2347,2020-11-02 11:00:41.018914,P0374
D03,118.3731,31.2347,2020-11-02 11:01:46.457123,P0062
D03,118.3731,31.2347,2020-11-02 11:01:59.759601,P0782
D03,118.3731,31.2347,2020-11-02 11:02:37.588893,P0091
D03,118.3731,31.2347,2020-11-02 11:02:49.788501,P0142
D03,118.3731,31.2347,2020-11-02 11:03:13.737168,P0558
D03,118.3731,31.2347,2020-11-02 11:03:40.741463,P0634
D03,118.3731,31.2347,2020-11-02 11:03:43.877177,P0466
D03,118.3731,31.2347,2020-11-02 11:03:46.395344,P0053
D03,118.3731,31.2347,2020-11-02 11:03:57.018440,P0302
D03,118.3731,31.2347,2020-11-02 11:03:58.829244,P0594
D03,118.3731,31.2347,2020-11-02 11:04:00.170471,P0982
D03,118.3731,31.2347,2020-11-02 11:04:08.347101,P0098
D03,118.3731,31.2347,2020-11-02 11:04:47.824145,P0870
D03,118.3731,31.2347,2020-11-02 11:05:24.005847,P0074
D03,118.3731,31.2347,2020-11-02 11:05:25.736941,P0142
D03,118.3731,31.2347,2020-11-02 11:06:23.510159,P0194
D03,118.3731,31.2347,2020-11-02 11:06:42.264700,P0814
D03,118.3731,31.2347,2020-11-02 11:07:15.393369,P0846
D03,118.3731,31.2347,2020-11-02 11:07:23.402736,P0077
D03,118.3731,31.2347,2020-11-02 11:07:27.125311,P0938
D03,118.3731,31.2347,2020-11-02 11:07:39.423824,P0842
D03,118.3731,31.2347,2020-11-02 11:07:42.025169,P0090
D03,118.3731,31.2347,2020-11-02 11:08:15.137467,P0194
D03,118.3731,31.2347,2020-11-02 11:08:37.840419,P0986
D03,118.3731,31.2347,2020-11-02 11:09:19.251711,P0826
D03,118.3731,31.2347,2020-11-02 11:09:43.176470,P0061
D03,118.3731,31.2347,2020-11-02 11:10:25.602458,P0091
D03,118.3731,31.2347,2020-11-02 11:10:36.835604,P0071
D03,118.3731,31.2347,2020-11-02 11:10:45.876017,P0782
D03,118.3731,31.2347,2020-11-02 11:10:58.805330,P0078
D03,118.3731,31.2347,2020-11-02 11:11:14.775722,P0166
D03,118.3731,31.2347,2020-11-02 11:11:28.413842,P0378
D03,118.3731,31.2347,2020-11-02 11:11:42.157720,P0330
D03,118.3731,31.2347,2020-11-02 11:11:46.206266,P0278
D03,118.3731,31.2347,2020-11-02 11:11:47.419989,P0086
D03,118.3731,31.2347,2020-11-02 11:12:04.509109,P0194
D03,118.3731,31.2347,2020-11-02 11:12:05.274321,P0095
D03,118.3731,31.2347,2020-11-02 11:12:20.537513,P0058
D03,118.3731,31.2347,2020-11-02 11:12:24.777078,P0550
D03,118.3731,31.2347,2020-11-02 11:12:31.317993,P0430
D03,118.3731,31.2347,2020-11-02 11:12:32.155018,P0498
D03,118.3731,31.2347,2020-11-02 11:12:35.492271,P0068
D03,118.3731,31.2347,2020-11-02 11:13:35.002427,P0650
D03,118.3731,31.2347,2020-11-02 11:13:37.361044,P0322
D03,118.3731,31.2347,2020-11-02 11:13:40.130370,P0882
D03,118.3731,31.2347,2020-11-02 11:14:04.921459,P0158
D03,118.3731,31.2347,2020-11-02 11:14:11.719488,P0846
D03,118.3731,31.2347,2020-11-02 11:14:38.289270,P0166
D03,118.3731,31.2347,2020-11-02 11:14:51.608795,P0814
D03,118.3731,31.2347,2020-11-02 11:14:57.042449,P0194
D03,118.3731,31.2347,2020-11-02 11:15:15.671223,P0366
D03,118.3731,31.2347,2020-11-02 11:15:18.186657,P0982
D03,118.3731,31.2347,2020-11-02 11:15:21.859875,P0986
D03,118.3731,31.2347,2020-11-02 11:15:26.154995,P0410
D03,118.3731,31.2347,2020-11-02 11:15:28.094659,P0870
D03,118.3731,31.2347,2020-11-02 11:15:45.966831,P0438
D03,118.3731,31.2347,2020-11-02 11:16:26.114771,P0818
D03,118.3731,31.2347,2020-11-02 11:16:28.251210,P0454
D03,118.3731,31.2347,2020-11-02 11:16:31.291249,P0060
D03,118.3731,31.2347,2020-11-02 11:16:44.290109,P0654
D03,118.3731,31.2347,2020-11-02 11:16:57.622873,P0070
D03,118.3731,31.2347,2020-11-02 11:16:57.885073,P0158
D03,118.3731,31.2347,2020-11-02 11:17:09.190625,P0614
D03,118.3731,31.2347,2020-11-02 11:17:09.319317,P0190
D03,118.3731,31.2347,2020-11-02 11:17:12.225040,P0826
D03,118.3731,31.2347,2020-11-02 11:17:30.198061,P0942
D03,118.3731,31.2347,2020-11-02 11:17:57.351044,P0053
D03,118.3731,31.2347,2020-11-02 11:18:02.435909,P0530
D03,118.3731,31.2347,2020-11-02 11:18:08.762758,P0057
D03,118.3731,31.2347,2020-11-02 11:18:12.752372,P0842
D03,118.3731,31.2347,2020-11-02 11:18:19.242792,P0998
D03,118.3731,31.2347,2020-11-02 11:18:24.266562,P0718
D03,118.3731,31.2347,2020-11-02 11:18:37.854932,P0087
D03,118.3731,31.2347,2020-11-02 11:18:40.125573,P0065
D03,118.3731,31.2347,2020-11-02 11:18:50.084484,P0063
D03,118.3731,31.2347,2020-11-02 11:18:53.740290,P0096
D03,118.3731,31.2347,2020-11-02 11:19:26.799662,P0602
D03,118.3731,31.2347,2020-11-02 11:19:46.689737,P0091
D03,118.3731,31.2347,2020-11-02 11:20:25.079292,P0282
D03,118.3731,31.2347,2020-11-02 11:20:28.450578,P0071
D03,118.3731,31.2347,2020-11-02 11:20:30.804651,P0190
D03,118.3731,31.2347,2020-11-02 11:20:32.050363,P0158
D03,118.3731,31.2347,2020-11-02 11:20:42.523455,P0178
D03,118.3731,31.2347,2020-11-02 11:20:59.226400,P0734
D03,118.3731,31.2347,2020-11-02 11:21:16.957132,P0642
D03,118.3731,31.2347,2020-11-02 11:21:48.233330,P0782
D03,118.3731,31.2347,2020-11-02 11:21:54.500691,P0690
D03,118.3731,31.2347,2020-11-02 11:22:21.901861,P0458
D03,118.3731,31.2347,2020-11-02 11:22:24.854675,P0906
D03,118.3731,31.2347,2020-11-02 11:22:35.295044,P0058
D03,118.3731,31.2347,2020-11-02 11:23:02.851815,P0059
D03,118.3731,31.2347,2020-11-02 11:23:38.863958,P0926
D03,118.3731,31.2347,2020-11-02 11:23:43.594987,P0990
D03,118.3731,31.2347,2020-11-02 11:23:44.046369,P0946
D03,118.3731,31.2347,2020-11-02 11:23:57.963313,P0069
D03,118.3731,31.2347,2020-11-02 11:24:12.347497,P0938
D03,118.3731,31.2347,2020-11-02 11:24:18.183749,P0062
D03,118.3731,31.2347,2020-11-02 11:24:40.248549,P0986
D03,118.3731,31.2347,2020-11-02 11:24:41.967156,P0814
D03,118.3731,31.2347,2020-11-02 11:25:06.626847,P0882
D03,118.3731,31.2347,2020-11-02 11:25:19.144125,P0046
D03,118.3731,31.2347,2020-11-02 11:25:23.076774,P0073
D03,118.3731,31.2347,2020-11-02 11:26:21.867464,P0846
D03,118.3731,31.2347,2020-11-02 11:26:57.520375,P0034
D03,118.3731,31.2347,2020-11-02 11:27:11.821515,P0067
D03,118.3731,31.2347,2020-11-02 11:27:19.763148,P0085
D03,118.3731,31.2347,2020-11-02 11:27:21.781640,P0054
D03,118.3731,31.2347,2020-11-02 11:27:38.565204,P0870
D03,118.3731,31.2347,2020-11-02 11:27:55.361521,P0098
D03,118.3731,31.2347,2020-11-02 11:28:17.155187,P0818
D03,118.3731,31.2347,2020-11-02 11:28:39.242301,P0086
D03,118.3731,31.2347,2020-11-02 11:28:40.528518,P0854
D03,118.3731,31.2347,2020-11-02 11:29:04.539345,P0982
D03,118.3731,31.2347,2020-11-02 11:29:14.476153,P0089
D03,118.3731,31.2347,2020-11-02 11:29:39.536601,P0998
D03,118.3731,31.2347,2020-11-02 11:29:46.248670,P0782
D03,118.3731,31.2347,2020-11-02 11:30:07.588965,P0059
D03,118.3731,31.2347,2020-11-02 11:30:19.244743,P0096
D03,118.3731,31.2347,2020-11-02 11:30:20.901943,P0942
D03,118.3731,31.2347,2020-11-02 11:30:26.162521,P0990
D03,118.3731,31.2347,2020-11-02 11:30:28.405873,P0646
D03,118.3731,31.2347,2020-11-02 11:30:52.321864,P0266
D03,118.3731,31.2347,2020-11-02 11:31:00.670730,P0650
D03,118.3731,31.2347,2020-11-02 11:31:06.268523,P0065
D03,118.3731,31.2347,2020-11-02 11:31:14.358468,P0074
D03,118.3731,31.2347,2020-11-02 11:31:37.118052,P0006
D03,118.3731,31.2347,2020-11-02 11:31:37.992287,P0842
D03,118.3731,31.2347,2020-11-02 11:31:40.608938,P0718
D03,118.3731,31.2347,2020-11-02 11:31:42.896209,P0066
D03,118.3731,31.2347,2020-11-02 11:31:45.536503,P0370
D03,118.3731,31.2347,2020-11-02 11:31:50.387488,P0734
D03,118.3731,31.2347,2020-11-02 11:31:57.873042,P0814
D03,118.3731,31.2347,2020-11-02 11:31:58.798796,P0594
D03,118.3731,31.2347,2020-11-02 11:32:05.538109,P0314
D03,118.3731,31.2347,2020-11-02 11:32:35.045040,P0346
D03,118.3731,31.2347,2020-11-02 11:32:38.767865,P0154
D03,118.3731,31.2347,2020-11-02 11:32:38.831680,P0986
D03,118.3731,31.2347,2020-11-02 11:32:47.729681,P0362
D03,118.3731,31.2347,2020-11-02 11:32:49.078810,P0002
D03,118.3731,31.2347,2020-11-02 11:33:00.886586,P0250
D03,118.3731,31.2347,2020-11-02 11:33:14.661813,P0622
D03,118.3731,31.2347,2020-11-02 11:33:16.340272,P0010
D03,118.3731,31.2347,2020-11-02 11:33:22.583173,P0150
D03,118.3731,31.2347,2020-11-02 11:33:23.203356,P0038
D03,118.3731,31.2347,2020-11-02 11:33:41.230239,P0426
D03,118.3731,31.2347,2020-11-02 11:33:51.421035,P0570
D03,118.3731,31.2347,2020-11-02 11:34:26.202457,P0182
D03,118.3731,31.2347,2020-11-02 11:34:40.702680,P0818
D03,118.3731,31.2347,2020-11-02 11:34:43.385910,P0938
D03,118.3731,31.2347,2020-11-02 11:34:44.747942,P0318
D03,118.3731,31.2347,2020-11-02 11:35:01.508610,P0068
D03,118.3731,31.2347,2020-11-02 11:35:02.691682,P0022
D03,118.3731,31.2347,2020-11-02 11:35:10.720262,P0210
D03,118.3731,31.2347,2020-11-02 11:35:11.613374,P0514
D03,118.3731,31.2347,2020-11-02 11:35:17.203635,P0922
D03,118.3731,31.2347,2020-11-02 11:35:24.973387,P0018
D03,118.3731,31.2347,2020-11-02 11:35:28.617532,P0206
D03,118.3731,31.2347,2020-11-02 11:35:35.902873,P0414
D03,118.3731,31.2347,2020-11-02 11:35:48.348366,P0882
D03,118.3731,31.2347,2020-11-02 11:35:52.232919,P0330
D03,118.3731,31.2347,2020-11-02 11:35:52.480024,P0782
D03,118.3731,31.2347,2020-11-02 11:35:53.226434,P0150
D03,118.3731,31.2347,2020-11-02 11:35:59.221314,P0398
D03,118.3731,31.2347,2020-11-02 11:36:00.400300,P0826
D03,118.3731,31.2347,2020-11-02 11:36:00.469098,P0338
D03,118.3731,31.2347,2020-11-02 11:36:06.970919,P0402
D03,118.3731,31.2347,2020-11-02 11:36:15.846375,P0438
D03,118.3731,31.2347,2020-11-02 11:36:19.529093,P0854
D03,118.3731,31.2347,2020-11-02 11:36:22.584048,P0554
D03,118.3731,31.2347,2020-11-02 11:36:25.771336,P0230
D03,118.3731,31.2347,2020-11-02 11:36:26.263600,P0046
D03,118.3731,31.2347,2020-11-02 11:36:38.336724,P0182
D03,118.3731,31.2347,2020-11-02 11:36:53.151428,P0310
D03,118.3731,31.2347,2020-11-02 11:37:05.537858,P0638
D03,118.3731,31.2347,2020-11-02 11:37:09.741990,P0014
D03,118.3731,31.2347,2020-11-02 11:37:13.533608,P0606
D03,118.3731,31.2347,2020-11-02 11:37:18.695706,P0698
D03,118.3731,31.2347,2020-11-02 11:37:28.519688,P0538
D03,118.3731,31.2347,2020-11-02 11:37:34.393757,P0087
D03,118.3731,31.2347,2020-11-02 11:37:41.633709,P0526
D03,118.3731,31.2347,2020-11-02 11:37:41.652800,P0334
D03,118.3731,31.2347,2020-11-02 11:37:53.324323,P0842
D03,118.3731,31.2347,2020-11-02 11:37:55.763052,P0598
D03,118.3731,31.2347,2020-11-02 11:37:59.222248,P0366
D03,118.3731,31.2347,2020-11-02 11:38:01.701768,P0054
D03,118.3731,31.2347,2020-11-02 11:38:03.020873,P0946
D03,118.3731,31.2347,2020-11-02 11:38:09.506856,P0034
D03,118.3731,31.2347,2020-11-02 11:38:17.417759,P0562
D03,118.3731,31.2347,2020-11-02 11:38:20.121383,P0550
D03,118.3731,31.2347,2020-11-02 11:38:23.028296,P0390
D03,118.3731,31.2347,2020-11-02 11:38:24.008700,P0342
D03,118.3731,31.2347,2020-11-02 11:38:27.657499,P0542
D03,118.3731,31.2347,2020-11-02 11:38:29.771966,P0214
D03,118.3731,31.2347,2020-11-02 11:38:30.100252,P0494
D03,118.3731,31.2347,2020-11-02 11:38:32.487752,P0610
D03,118.3731,31.2347,2020-11-02 11:38:38.498468,P0150
D03,118.3731,31.2347,2020-11-02 11:39:05.861560,P0254
D03,118.3731,31.2347,2020-11-02 11:39:17.100725,P0154
D03,118.3731,31.2347,2020-11-02 11:39:29.314176,P0198
D03,118.3731,31.2347,2020-11-02 11:39:38.793833,P0097
D03,118.3731,31.2347,2020-11-02 11:39:44.445583,P0354
D03,118.3731,31.2347,2020-11-02 11:39:55.443099,P0870
D03,118.3731,31.2347,2020-11-02 11:40:02.628397,P0218
D03,118.3731,31.2347,2020-11-02 11:40:05.201989,P0990
D03,118.3731,31.2347,2020-11-02 11:40:05.281453,P0080
D03,118.3731,31.2347,2020-11-02 11:40:14.518859,P0906
D03,118.3731,31.2347,2020-11-02 11:40:15.833045,P0574
D03,118.3731,31.2347,2020-11-02 11:40:38.930839,P0382
D03,118.3731,31.2347,2020-11-02 11:40:44.354518,P0246
D03,118.3731,31.2347,2020-11-02 11:40:44.794874,P0450
D03,118.3731,31.2347,2020-11-02 11:40:49.888174,P0410
D03,118.3731,31.2347,2020-11-02 11:40:55.182560,P0006
D03,118.3731,31.2347,2020-11-02 11:40:55.834574,P0818
D03,118.3731,31.2347,2020-11-02 11:41:11.529387,P0922
D03,118.3731,31.2347,2020-11-02 11:41:14.162810,P0162
