pid,cid,label
1005,485,0
1005,515,0
1005,147,0
1005,304,0
1005,334,0
1005,380,0
1005,535,0
1005,505,0
1005,516,0
1005,381,0
1005,126,0
1005,58,0
1005,310,0
1005,6512,1
1005,188,0
1005,135,0
1005,8429,0
1005,8596,0
1005,424,0
1005,413,0
1005,615,0
1005,384,0
1005,287,0
1005,8435,0
1005,181,0
1005,286,0
1005,473,0
1005,512,0
1005,584,0
1005,517,0
1005,8398,0
1005,594,0
1005,248,0
1005,235,0
1005,189,0
1005,472,0
1005,383,0
1005,482,0
1005,65,0
1005,524,0
1005,465,0
1005,382,0
1005,629,0
1005,136,0
1005,83,0
1005,513,0
1005,305,0
1005,378,0
1005,427,0
1005,630,0
1005,325,0
1005,171,0
1005,404,0
1005,267,0
1005,359,0
1005,285,0
1005,66,0
1005,311,0
1005,525,0
1005,390,0
1005,273,0
1005,514,0
1005,474,0
1005,414,0
1005,67,0
1005,89,0
1005,288,0
1005,206,0
1005,453,0
1005,616,0
1005,8464,0
1005,379,0
1005,454,0
1005,451,0
1005,628,0
1005,306,0
1005,358,0
1005,611,0
1005,0,0
1005,87,0
1005,579,0
1005,88,0
1005,99,0
1005,64,0
1005,303,0
1005,182,0
1005,170,0
1005,578,0
1005,7653,0
1005,8428,0
1005,550,0
1005,7713,0
1005,68,0
1005,7605,0
1005,7549,0
1005,6341,0
1005,360,0
1005,6405,0
1005,7823,0
1005,146,0
1005,7667,0
1005,7758,0
1005,7486,0
1005,324,0
1005,391,0
1005,137,0
1005,7768,0
1005,8505,0
1005,7673,0
1005,7847,0
1005,7590,0
1005,7374,0
1005,7630,0
1005,6272,0
1005,6288,0
1005,6256,0
1005,7626,0
1005,7779,0
1005,8606,0
1005,7846,0
1005,6276,0
1005,7474,0
1005,6447,0
1005,7344,0
1005,6254,0
1005,7594,0
1005,7526,0
1005,6336,0
1005,6411,0
1005,6190,0
1005,7824,0
1005,6348,0
1005,6320,0
1005,6198,0
1005,7579,0
1005,6245,0
1005,6247,0
1005,6475,0
1005,7433,0
1005,8641,0
1005,7708,0
1005,7303,0
1005,7499,0
1005,8509,0
1005,7583,0
1005,8488,0
1005,6299,0
1005,7694,0
1005,7311,0
1005,7318,0
1005,8174,0
1005,7868,0
1005,6423,0
1005,6187,0
1005,7352,0
1005,5426,0
1005,7392,0
1005,7350,0
1005,6301,0
1005,7401,0
1005,6414,0
1005,7666,0
1005,7405,0
1005,7443,0
1005,7532,0
1005,7436,0
1005,7503,0
1005,7413,0
1005,6093,0
1005,6415,0
1005,5529,0
1005,7426,0
1005,7657,0
1005,7485,0
1005,7688,0
1005,3085,0
1005,6188,0
1005,48,0
1005,7662,0
1005,6499,0
1005,7717,0
1005,7487,0
1005,7298,0
1005,7421,0
1005,7353,0
1005,6476,0
1005,7671,0
1005,7468,0
1005,6207,0
1005,7394,0
1005,7422,0
1005,7469,0
1005,4774,0
1005,6094,0
1005,6365,0
1005,7664,0
1021,517,0
1021,474,0
1021,6392,0
1021,584,0
1021,2227,0
1021,310,0
1021,126,0
1021,482,0
1021,525,0
1021,451,0
1021,65,0
1021,285,0
1021,6741,0
1021,135,0
1021,136,0
1021,514,0
1021,512,0
1021,404,0
1021,171,0
1021,360,0
1021,594,0
1021,505,0
1021,6337,0
1021,8427,0
1021,125,0
1021,137,0
1021,473,0
1021,5728,0
1021,5529,0
1021,381,0
1021,8398,0
1021,3006,0
1021,4544,0
1021,235,0
1021,6358,0
1021,580,0
1021,8596,0
1021,1709,0
1021,424,0
1021,379,0
1021,8464,0
1021,5450,0
1021,515,0
1021,524,0
1021,384,0
1021,206,0
1021,273,0
1021,359,0
1021,6039,0
1021,390,0
1021,383,0
1021,550,0
1021,6812,0
1021,189,0
1021,485,0
1021,83,0
1021,287,0
1021,1267,0
1021,630,0
1021,453,0
1021,414,0
1021,305,0
1021,472,0
1021,454,0
1021,382,0
1021,311,0
1021,378,0
1021,6049,0
1021,6064,0
1021,324,0
1021,267,0
1021,147,0
1021,6833,0
1021,68,0
1021,3393,0
1021,334,0
1021,6729,1
1021,146,0
1021,6379,0
1021,6835,0
1021,286,0
1021,616,0
1021,304,0
1021,5980,0
1021,8429,0
1021,6514,0
1021,67,0
1021,465,0
1021,513,0
1021,413,0
1021,8435,0
1021,288,0
1021,181,0
1021,427,0
1021,89,0
1021,391,0
1021,248,0
1021,66,0
1021,615,0
1021,452,0
1021,516,0
1021,6080,0
1021,535,0
1021,4229,0
1021,5994,0
1021,6378,0
1021,58,0
1021,629,0
1021,325,0
1021,380,0
1021,6683,0
1021,2337,0
1021,6836,0
1021,2646,0
1021,188,0
1021,6660,0
1021,6601,0
1021,6453,0
1021,3052,0
1021,6315,0
1021,6297,0
1021,3863,0
1021,6651,0
1021,6404,0
1021,4827,0
1021,6075,0
1021,6456,0
1021,6422,0
1021,5789,0
1021,6117,0
1021,5910,0
1021,3640,0
1021,5869,0
1021,1449,0
1021,6511,0
1021,6714,0
1021,6690,0
1021,6715,0
1021,6694,0
1021,3008,0
1021,5834,0
1021,8428,0
1021,5042,0
1021,6335,0
1021,6457,0
1021,5856,0
1021,4899,0
1021,5997,0
1021,9682,0
1021,5918,0
1021,6541,0
1021,5711,0
1021,6614,0
1021,5124,0
1021,6742,0
1021,4542,0
1021,6617,0
1021,5862,0
1021,3288,0
1021,6594,0
1021,6537,0
1021,5912,0
1021,6505,0
1021,6770,0
1021,5620,0
1021,6480,0
1021,6540,0
1021,6613,0
1021,6535,0
1021,6536,0
1021,6586,0
1021,5515,0
1021,6801,0
1021,6700,0
1021,3701,0
1021,5712,0
1021,6558,0
1021,680,0
1021,6057,0
1021,4640,0
1021,6635,0
1021,6789,0
1021,6578,0
1021,6562,0
1021,3220,0
1021,6538,0
1021,6883,0
1021,6904,0
1021,6788,0
1021,5947,0
1021,6701,0
1021,6571,0
1021,6590,0
1021,6549,0
1021,4971,0
1021,662,0
1021,6990,0
1021,6591,0
1021,2803,0
1021,5487,0
1040,453,0
1040,615,0
1040,414,0
1040,512,0
1040,382,0
1040,8596,0
1040,136,0
1040,451,0
1040,83,0
1040,8429,0
1040,304,0
1040,188,0
1040,125,0
1040,630,0
1040,89,0
1040,334,0
1040,515,0
1040,404,0
1040,516,0
1040,287,0
1040,514,0
1040,235,0
1040,8398,0
1040,8427,0
1040,126,0
1040,517,0
1040,580,0
1040,181,0
1040,525,0
1040,379,0
1040,311,0
1040,171,0
1040,189,0
1040,65,0
1040,273,0
1040,206,0
1040,285,0
1040,286,0
1040,474,0
1040,325,0
1040,380,0
1040,473,0
1040,310,0
1040,524,0
1040,267,0
1040,384,0
1040,616,0
1040,482,0
1040,8464,0
1040,359,0
1040,629,0
1040,6954,1
1040,378,0
1040,58,0
1040,472,0
1040,427,0
1040,513,0
1040,248,0
1040,305,0
1040,67,0
1040,454,0
1040,452,0
1040,535,0
1040,424,0
1040,381,0
1040,485,0
1040,288,0
1040,147,0
1040,413,0
1040,390,0
1040,7062,0
1040,8435,0
1040,66,0
1040,584,0
1040,505,0
1040,465,0
1040,594,0
1040,135,0
1040,383,0
1040,358,0
1040,306,0
1040,579,0
1040,87,0
1040,0,0
1040,628,0
1040,303,0
1040,7254,0
1040,170,0
1040,578,0
1040,88,0
1040,64,0
1040,182,0
1040,99,0
1040,611,0
1040,6207,0
1040,6405,0
1040,6933,0
1040,8488,0
1040,6934,0
1040,8505,0
1040,6932,0
1040,68,0
1040,6336,0
1040,678,0
1040,6162,0
1040,7962,0
1040,1402,0
1040,3981,0
1040,6360,0
1040,3141,0
1040,8428,0
1040,5909,0
1040,6406,0
1040,6495,0
1040,3251,0
1040,2731,0
1040,6965,0
1040,6204,0
1040,9504,0
1040,6128,0
1040,6920,0
1040,5459,0
1040,1388,0
1040,909,0
1040,7227,0
1040,2931,0
1040,6994,0
1040,146,0
1040,137,0
1040,4116,0
1040,6415,0
1040,8233,0
1040,843,0
1040,6961,0
1040,4876,0
1040,550,0
1040,7033,0
1040,6948,0
1040,1160,0
1040,3373,0
1040,360,0
1040,1701,0
1040,7001,0
1040,6298,0
1040,5296,0
1040,7082,0
1040,8595,0
1040,7036,0
1040,5300,0
1040,6228,0
1040,8603,0
1040,6302,0
1040,6246,0
1040,324,0
1040,391,0
1040,2801,0
1040,6377,0
1040,6348,0
1040,6977,0
1040,6344,0
1040,8521,0
1040,1818,0
1040,3161,0
1040,1849,0
1040,3835,0
1040,4024,0
1040,3080,0
1040,1672,0
1040,5152,0
1040,6935,0
1040,7490,0
1040,613,0
1040,3458,0
1040,94,0
1040,4295,0
1040,3263,0
1040,7447,0
1040,7554,0
1040,2309,0
1040,1539,0
1040,2327,0
1040,1224,0
1040,8310,0
1040,3315,0
1040,161,0
1040,8195,0
1040,8531,0
1040,5360,0
1040,3364,0
1040,1877,0
1040,6973,0
1040,6949,0
1040,6974,0
1040,3245,0
1040,6695,0
1040,1878,0
1040,1185,0
1040,4389,0
1040,3790,0
1040,6539,0
1041,304,0
1041,288,0
1041,451,0
1041,83,0
1041,273,0
1041,505,0
1041,525,0
1041,515,0
1041,453,0
1041,514,0
1041,381,0
1041,424,0
1041,535,0
1041,615,0
1041,517,0
1041,136,0
1041,8596,0
1041,474,0
1041,485,0
1041,147,0
1041,125,0
1041,383,0
1041,516,0
1041,594,0
1041,512,0
1041,472,0
1041,584,0
1041,65,0
1041,135,0
1041,235,0
1041,89,0
1041,8429,0
1041,8398,0
1041,8435,0
1041,188,0
1041,427,0
1041,413,0
1041,473,0
1041,66,0
1041,452,0
1041,414,0
1041,390,0
1041,334,0
1041,181,0
1041,482,0
1041,378,0
1041,189,0
1041,267,0
1041,616,0
1041,305,0
1041,248,0
1041,380,0
1041,325,0
1041,311,0
1041,465,0
1041,310,0
1041,8427,0
1041,630,0
1041,404,0
1041,379,0
1041,286,0
1041,126,0
1041,382,0
1041,384,0
1041,580,0
1041,513,0
1041,171,0
1041,58,0
1041,8464,0
1041,285,0
1041,206,0
1041,287,0
1041,524,0
1041,359,0
1041,629,0
1041,67,0
1041,454,0
1041,68,0
1041,8428,0
1041,360,0
1041,146,0
1041,391,0
1041,6932,0
1041,550,0
1041,137,0
1041,324,0
1041,6166,0
1041,6934,0
1041,6994,0
1041,6954,0
1041,6942,0
1041,6995,0
1041,7029,0
1041,6279,0
1041,6102,0
1041,7383,0
1041,909,0
1041,6228,0
1041,8505,0
1041,7100,0
1041,6476,0
1041,6893,0
1041,6969,0
1041,7139,0
1041,7099,0
1041,6968,0
1041,6956,0
1041,6965,0
1041,6991,0
1041,6190,0
1041,8641,0
1041,2403,0
1041,6977,0
1041,7001,0
1041,7036,0
1041,6964,1
1041,578,0
1041,8666,0
1041,2505,0
1041,611,0
1041,979,0
1041,1347,0
1041,6993,0
1041,9424,0
1041,6198,0
1041,3779,0
1041,6515,0
1041,7670,0
1041,7114,0
1041,7120,0
1041,6130,0
1041,6444,0
1041,9546,0
1041,5112,0
1041,1927,0
1041,2861,0
1041,1806,0
1041,677,0
1041,6360,0
1041,6709,0
1041,4842,0
1041,7059,0
1041,1834,0
1041,5018,0
1041,815,0
1041,4162,0
1041,7072,0
1041,4835,0
1041,3312,0
1041,5783,0
1041,5103,0
1041,8655,0
1041,7097,0
1041,5021,0
1041,6232,0
1041,5038,0
1041,1277,0
1041,7039,0
1041,6974,0
1041,5909,0
1041,9615,0
1041,1140,0
1041,579,0
1041,7062,0
1041,9061,0
1041,1450,0
1041,9826,0
1041,7003,0
1041,6188,0
1041,7554,0
1041,87,0
1041,3738,0
1041,1664,0
1041,1462,0
1041,3066,0
1041,5401,0
1041,4745,0
1041,358,0
1041,306,0
1041,6998,0
1041,3223,0
1041,6298,0
1041,2970,0
1041,4537,0
1041,4040,0
1041,3489,0
1041,1401,0
1041,678,0
1041,64,0
1041,3364,0
1041,352,0
1041,7592,0
1041,6950,0
1041,182,0
1041,623,0
1041,9381,0
1041,3929,0
1041,9502,0
1041,6046,0
1041,628,0
1047,414,0
1047,580,0
1047,171,0
1047,380,0
1047,188,0
1047,8435,0
1047,379,0
1047,8427,0
1047,310,0
1047,8398,0
1047,513,0
1047,454,0
1047,286,0
1047,359,0
1047,616,0
1047,515,0
1047,630,0
1047,384,0
1047,472,0
1047,285,0
1047,512,0
1047,8464,0
1047,58,0
1047,427,0
1047,206,0
1047,615,0
1047,482,0
1047,8596,0
1047,67,0
1047,629,0
1047,524,0
1047,136,0
1047,267,0
1047,474,0
1047,334,0
1047,325,0
1047,505,0
1047,305,0
1047,8429,0
1047,235,0
1047,147,0
1047,125,0
1047,89,0
1047,304,0
1047,248,0
1047,424,0
1047,287,0
1047,382,0
1047,288,0
1047,485,0
1047,83,0
1047,465,0
1047,378,0
1047,390,0
1047,126,0
1047,584,0
1047,311,0
1047,514,0
1047,135,0
1047,517,0
1047,451,0
1047,381,0
1047,535,0
1047,452,0
1047,453,0
1047,65,0
1047,404,0
1047,181,0
1047,516,0
1047,383,0
1047,594,0
1047,273,0
1047,66,0
1047,525,0
1047,413,0
1047,189,0
1047,473,0
1047,6998,1
1047,7017,0
1047,6994,0
1047,64,0
1047,579,0
1047,628,0
1047,68,0
1047,87,0
1047,0,0
1047,88,0
1047,303,0
1047,170,0
1047,182,0
1047,578,0
1047,358,0
1047,611,0
1047,306,0
1047,99,0
1047,7097,0
1047,360,0
1047,8603,0
1047,8428,0
1047,7019,0
1047,7015,0
1047,137,0
1047,9710,0
1047,7701,0
1047,6228,0
1047,391,0
1047,6866,0
1047,324,0
1047,6341,0
1047,146,0
1047,550,0
1047,6956,0
1047,7032,0
1047,6444,0
1047,6464,0
1047,6045,0
1047,8655,0
1047,4125,0
1047,6860,0
1047,6447,0
1047,6119,0
1047,6593,0
1047,7018,0
1047,7059,0
1047,7089,0
1047,5892,0
1047,9252,0
1047,3893,0
1047,3165,0
1047,2436,0
1047,7027,0
1047,2969,0
1047,6298,0
1047,6955,0
1047,6977,0
1047,2118,0
1047,6432,0
1047,5143,0
1047,7029,0
1047,792,0
1047,1398,0
1047,7036,0
1047,2535,0
1047,6102,0
1047,6968,0
1047,8566,0
1047,6095,0
1047,7238,0
1047,8509,0
1047,4212,0
1047,1622,0
1047,7034,0
1047,6166,0
1047,7001,0
1047,7777,0
1047,8260,0
1047,6321,0
1047,3441,0
1047,6995,0
1047,1646,0
1047,6374,0
1047,6093,0
1047,4973,0
1047,4627,0
1047,3929,0
1047,6934,0
1047,5258,0
1047,1117,0
1047,6098,0
1047,3214,0
1047,6254,0
1047,6954,0
1047,6190,0
1047,6911,0
1047,266,0
1047,6919,0
1047,6810,0
1047,6803,0
1047,9250,0
1047,7003,0
1047,7025,0
1047,6207,0
1047,6162,0
1047,4338,0
1047,2524,0
1047,4491,0
1047,4207,0
1047,9077,0
1047,1996,0
1047,2108,0
1047,6275,0
1047,2364,0
1047,8917,0
1047,6356,0
1047,6416,0
1047,174,0
1047,4721,0
1047,8024,0
1047,3949,0
1047,6534,0
1074,8429,0
1074,378,0
1074,8398,0
1074,390,0
1074,135,0
1074,453,0
1074,482,0
1074,473,0
1074,8464,0
1074,125,0
1074,181,0
1074,584,0
1074,524,0
1074,384,0
1074,304,0
1074,359,0
1074,516,0
1074,594,0
1074,383,0
1074,580,0
1074,379,0
1074,615,0
1074,89,0
1074,414,0
1074,273,0
1074,310,0
1074,514,0
1074,287,0
1074,512,0
1074,382,0
1074,452,0
1074,630,0
1074,525,0
1074,380,0
1074,334,0
1074,517,0
1074,515,0
1074,188,0
1074,235,0
1074,8427,0
1074,404,0
1074,126,0
1074,65,0
1074,305,0
1074,424,0
1074,8435,0
1074,413,0
1074,136,0
1074,472,0
1074,381,0
1074,465,0
1074,286,0
1074,427,0
1074,505,0
1074,451,0
1074,454,0
1074,7132,1
1074,83,0
1074,629,0
1074,288,0
1074,485,0
1074,67,0
1074,206,0
1074,147,0
1074,189,0
1074,248,0
1074,513,0
1074,267,0
1074,58,0
1074,171,0
1074,311,0
1074,66,0
1074,285,0
1074,616,0
1074,325,0
1074,474,0
1074,8596,0
1074,535,0
1074,7128,0
1074,550,0
1074,7197,0
1074,137,0
1074,68,0
1074,324,0
1074,360,0
1074,391,0
1074,8428,0
1074,146,0
1074,88,0
1074,7198,0
1074,358,0
1074,170,0
1074,579,0
1074,7196,0
1074,87,0
1074,306,0
1074,578,0
1074,99,0
1074,3528,0
1074,7283,0
1074,6412,0
1074,6272,0
1074,7144,0
1074,611,0
1074,7317,0
1074,7194,0
1074,854,0
1074,7195,0
1074,6344,0
1074,8641,0
1074,5677,0
1074,6055,0
1074,7264,0
1074,7312,0
1074,7163,0
1074,182,0
1074,4004,0
1074,64,0
1074,3419,0
1074,6301,0
1074,6228,0
1074,628,0
1074,7261,0
1074,2378,0
1074,0,0
1074,6476,0
1074,5993,0
1074,6187,0
1074,7139,0
1074,3422,0
1074,6322,0
1074,3242,0
1074,303,0
1074,7158,0
1074,4023,0
1074,2818,0
1074,969,0
1074,6924,0
1074,6444,0
1074,3409,0
1074,7226,0
1074,243,0
1074,7209,0
1074,7180,0
1074,4425,0
1074,7900,0
1074,8882,0
1074,5406,0
1074,2987,0
1074,6447,0
1074,888,0
1074,4260,0
1074,5157,0
1074,5456,0
1074,4209,0
1074,5458,0
1074,6102,0
1074,6377,0
1074,570,0
1074,8506,0
1074,141,0
1074,768,0
1074,3977,0
1074,2295,0
1074,5017,0
1074,5426,0
1074,4468,0
1074,9393,0
1074,8536,0
1074,6360,0
1074,4790,0
1074,7082,0
1074,700,0
1074,2880,0
1074,2347,0
1074,7200,0
1074,8488,0
1074,6427,0
1074,7309,0
1074,8185,0
1074,6451,0
1074,1346,0
1074,3908,0
1074,3612,0
1074,9531,0
1074,1829,0
1074,7315,0
1074,803,0
1074,2366,0
1074,8024,0
1074,1130,0
1074,5221,0
1074,6365,0
1074,2921,0
1074,200,0
1074,8678,0
1074,9203,0
1074,5474,0
1074,5105,0
1074,7282,0
1082,380,0
1082,451,0
1082,453,0
1082,454,0
1082,325,0
1082,379,0
1082,359,0
1082,485,0
1082,288,0
1082,413,0
1082,206,0
1082,535,0
1082,452,0
1082,427,0
1082,516,0
1082,474,0
1082,472,0
1082,83,0
1082,136,0
1082,8596,0
1082,8464,0
1082,267,0
1082,285,0
1082,383,0
1082,66,0
1082,125,0
1082,58,0
1082,311,0
1082,273,0
1082,304,0
1082,517,0
1082,305,0
1082,334,0
1082,514,0
1082,181,0
1082,378,0
1082,89,0
1082,525,0
1082,248,0
1082,8435,0
1082,147,0
1082,594,0
1082,615,0
1082,287,0
1082,505,0
1082,414,0
1082,390,0
1082,8427,0
1082,424,0
1082,512,0
1082,630,0
1082,584,0
1082,404,0
1082,310,0
1082,126,0
1082,381,0
1082,8398,0
1082,67,0
1082,235,0
1082,616,0
1082,580,0
1082,513,0
1082,465,0
1082,188,0
1082,286,0
1082,65,0
1082,171,0
1082,515,0
1082,135,0
1082,382,0
1082,8429,0
1082,189,0
1082,482,0
1082,384,0
1082,524,0
1082,473,0
1082,629,0
1082,8428,0
1082,68,0
1082,146,0
1082,137,0
1082,550,0
1082,324,0
1082,360,0
1082,391,0
1082,7154,0
1082,7248,0
1082,6187,0
1082,7261,0
1082,7203,0
1082,7181,1
1082,7263,0
1082,7239,0
1082,64,0
1082,7275,0
1082,578,0
1082,7262,0
1082,6464,0
1082,88,0
1082,1346,0
1082,182,0
1082,628,0
1082,4498,0
1082,6198,0
1082,99,0
1082,7266,0
1082,303,0
1082,3060,0
1082,170,0
1082,6246,0
1082,6168,0
1082,7227,0
1082,611,0
1082,6166,0
1082,358,0
1082,3422,0
1082,9324,0
1082,7295,0
1082,9745,0
1082,0,0
1082,6094,0
1082,306,0
1082,7180,0
1082,6045,0
1082,579,0
1082,87,0
1082,7264,0
1082,9429,0
1082,7304,0
1082,648,0
1082,8416,0
1082,862,0
1082,8526,0
1082,8474,0
1082,1283,0
1082,6360,0
1082,1521,0
1082,1059,0
1082,1994,0
1082,4864,0
1082,48,0
1082,7446,0
1082,7706,0
1082,6475,0
1082,7882,0
1082,606,0
1082,1726,0
1082,6004,0
1082,8739,0
1082,7163,0
1082,7086,0
1082,7196,0
1082,9457,0
1082,7047,0
1082,5136,0
1082,9747,0
1082,8346,0
1082,5423,0
1082,5359,0
1082,6301,0
1082,9883,0
1082,6304,0
1082,3026,0
1082,2994,0
1082,2833,0
1082,7287,0
1082,777,0
1082,1702,0
1082,6447,0
1082,5153,0
1082,8572,0
1082,2247,0
1082,5661,0
1082,4358,0
1082,7193,0
1082,6918,0
1082,8488,0
1082,7194,0
1082,239,0
1082,7284,0
1082,8089,0
1082,8209,0
1082,8331,0
1082,6046,0
1082,4683,0
1082,5890,0
1082,6356,0
1082,7298,0
1082,4605,0
1082,6528,0
1082,2407,0
1082,7291,0
1082,4182,0
1082,2475,0
1082,8130,0
1082,723,0
1082,7292,0
1082,277,0
1082,3531,0
1082,3242,0
1084,414,0
1084,404,0
1084,8464,0
1084,147,0
1084,424,0
1084,515,0
1084,594,0
1084,473,0
1084,615,0
1084,181,0
1084,584,0
1084,267,0
1084,334,0
1084,512,0
1084,58,0
1084,8427,0
1084,517,0
1084,380,0
1084,379,0
1084,8429,0
1084,474,0
1084,189,0
1084,8398,0
1084,427,0
1084,359,0
1084,188,0
1084,616,0
1084,65,0
1084,325,0
1084,311,0
1084,580,0
1084,248,0
1084,382,0
1084,384,0
1084,513,0
1084,286,0
1084,454,0
1084,285,0
1084,535,0
1084,126,0
1084,171,0
1084,378,0
1084,67,0
1084,485,0
1084,516,0
1084,305,0
1084,8596,0
1084,288,0
1084,630,0
1084,383,0
1084,136,0
1084,505,0
1084,83,0
1084,514,0
1084,89,0
1084,524,0
1084,287,0
1084,452,0
1084,451,0
1084,206,0
1084,381,0
1084,629,0
1084,235,0
1084,482,0
1084,8435,0
1084,273,0
1084,135,0
1084,465,0
1084,472,0
1084,525,0
1084,66,0
1084,413,0
1084,125,0
1084,453,0
1084,310,0
1084,304,0
1084,390,0
1084,7139,0
1084,358,0
1084,306,0
1084,6301,0
1084,628,0
1084,170,0
1084,303,0
1084,0,0
1084,88,0
1084,99,0
1084,7195,1
1084,64,0
1084,578,0
1084,182,0
1084,391,0
1084,611,0
1084,87,0
1084,579,0
1084,8428,0
1084,6365,0
1084,7198,0
1084,5890,0
1084,7203,0
1084,6969,0
1084,6475,0
1084,6276,0
1084,7045,0
1084,7039,0
1084,6102,0
1084,8641,0
1084,324,0
1084,7196,0
1084,6891,0
1084,6413,0
1084,6512,0
1084,146,0
1084,550,0
1084,137,0
1084,7287,0
1084,68,0
1084,360,0
1084,6476,0
1084,6228,0
1084,6198,0
1084,7207,0
1084,6712,0
1084,5744,0
1084,8185,0
1084,2880,0
1084,7295,0
1084,6373,0
1084,7263,0
1084,8457,0
1084,7180,0
1084,5555,0
1084,7610,0
1084,1689,0
1084,1940,0
1084,7100,0
1084,6423,0
1084,7312,0
1084,7264,0
1084,6414,0
1084,5004,0
1084,6344,0
1084,2114,0
1084,700,0
1084,6227,0
1084,7466,0
1084,6845,0
1084,6322,0
1084,6847,0
1084,4219,0
1084,9722,0
1084,1533,0
1084,3422,0
1084,2685,0
1084,75,0
1084,1677,0
1084,8067,0
1084,6852,0
1084,6128,0
1084,4930,0
1084,1083,0
1084,652,0
1084,4338,0
1084,8505,0
1084,7197,0
1084,7261,0
1084,4462,0
1084,9201,0
1084,2224,0
1084,803,0
1084,6246,0
1084,6130,0
1084,7239,0
1084,6004,0
1084,671,0
1084,7096,0
1084,6111,0
1084,585,0
1084,4017,0
1084,8655,0
1084,8551,0
1084,4476,0
1084,8882,0
1084,7194,0
1084,7181,0
1084,6187,0
1084,8255,0
1084,610,0
1084,4167,0
1084,8548,0
1084,3131,0
1084,448,0
1084,648,0
1084,5119,0
1084,8677,0
1084,6046,0
1084,9923,0
1084,2295,0
1084,7003,0
1084,8257,0
1093,136,0
1093,513,0
1093,8435,0
1093,630,0
1093,126,0
1093,334,0
1093,235,0
1093,171,0
1093,305,0
1093,286,0
1093,472,0
1093,325,0
1093,83,0
1093,267,0
1093,285,0
1093,451,0
1093,287,0
1093,505,0
1093,8464,0
1093,8596,0
1093,58,0
1093,413,0
1093,629,0
1093,206,0
1093,427,0
1093,304,0
1093,147,0
1093,189,0
1093,248,0
1093,181,0
1093,381,0
1093,67,0
1093,524,0
1093,453,0
1093,615,0
1093,288,0
1093,485,0
1093,382,0
1093,616,0
1093,454,0
1093,465,0
1093,414,0
1093,512,0
1093,8429,0
1093,311,0
1093,359,0
1093,135,0
1093,378,0
1093,482,0
1093,125,0
1093,452,0
1093,424,0
1093,535,0
1093,390,0
1093,474,0
1093,188,0
1093,594,0
1093,584,0
1093,515,0
1093,516,0
1093,66,0
1093,379,0
1093,473,0
1093,404,0
1093,383,0
1093,8398,0
