pid,cid,label
1275,7481,0
1275,7403,0
1275,7559,0
1275,7421,0
1275,7445,0
1275,7733,0
1275,7662,0
1275,7657,0
1275,7443,0
1275,7311,0
1275,7510,0
1275,7503,0
1275,7318,0
1275,7433,0
1275,7353,0
1275,7459,0
1275,7781,0
1275,7394,0
1275,7586,0
1275,7385,0
1275,7601,0
1275,6341,0
1275,7778,0
1275,8505,0
1275,7790,0
1275,7546,0
1275,7566,0
1275,7606,0
1275,7422,0
1275,7449,0
1275,7603,0
1275,7527,0
1275,7772,0
1275,7664,0
1275,7524,0
1275,7736,0
1275,7463,0
1275,7468,0
1275,7565,0
1275,7793,0
1275,7690,0
1275,7622,0
1275,7919,0
1275,7442,0
1275,7826,0
1275,7387,0
1275,7801,0
1275,7672,0
1275,7375,0
1275,7716,0
1275,7432,0
1275,7717,0
1277,7605,0
1277,7653,0
1277,7746,1
1277,7421,0
1277,7403,0
1277,7401,0
1277,7486,0
1277,7433,0
1277,7526,0
1277,7662,0
1277,7404,0
1277,7673,0
1277,7666,0
1277,7579,0
1277,7394,0
1277,7499,0
1277,7564,0
1277,7392,0
1277,7469,0
1277,7350,0
1277,7549,0
1277,7510,0
1277,7625,0
1277,7474,0
1277,7426,0
1277,7504,0
1277,7436,0
1277,7485,0
1277,7459,0
1277,7481,0
1277,7352,0
1277,7583,0
1277,7709,0
1277,7643,0
1277,7719,0
1277,7559,0
1277,7648,0
1277,7532,0
1277,7657,0
1277,7594,0
1277,7344,0
1277,7667,0
1277,7443,0
1277,7708,0
1277,7487,0
1277,7424,0
1277,7311,0
1277,7318,0
1277,7405,0
1277,7353,0
1277,7374,0
1277,7688,0
1277,7597,0
1277,7450,0
1277,7630,0
1277,7445,0
1277,7527,0
1277,7606,0
1277,7768,0
1277,7385,0
1277,7432,0
1277,7732,0
1277,7778,0
1277,7713,0
1277,7772,0
1277,482,0
1277,7765,0
1277,7716,0
1277,7733,0
1277,7779,0
1277,424,0
1277,7557,0
1277,465,0
1277,7669,0
1277,7566,0
1277,7790,0
1277,7449,0
1277,7463,0
1277,7407,0
1277,7324,0
1277,7375,0
1277,7523,0
1277,7764,0
1277,7303,0
1277,7468,0
1277,7408,0
1277,7387,0
1277,7355,0
1277,7536,0
1277,7725,0
1277,5909,0
1277,7826,0
1277,7546,0
1277,452,0
1277,58,0
1277,7412,0
1277,517,0
1277,7362,0
1277,7590,0
1277,7547,0
1277,615,0
1277,7758,0
1277,7503,0
1277,453,0
1277,358,0
1277,7454,0
1277,7664,0
1277,7601,0
1277,0,0
1277,310,0
1277,7717,0
1277,485,0
1277,7801,0
1277,7373,0
1277,7761,0
1277,83,0
1277,7372,0
1277,7824,0
1277,7422,0
1277,334,0
1277,7781,0
1277,7626,0
1277,524,0
1277,7714,0
1277,7805,0
1277,350,0
1277,7622,0
1277,6321,0
1277,7537,0
1277,305,0
1277,7603,0
1277,7442,0
1277,7413,0
1277,7759,0
1277,7793,0
1277,7565,0
1277,380,0
1277,7736,0
1277,7386,0
1277,7694,0
1277,248,0
1277,7524,0
1277,7586,0
1277,513,0
1277,7470,0
1277,7441,0
1277,7416,0
1277,6168,0
1277,535,0
1277,7298,0
1277,9046,0
1277,4710,0
1277,458,0
1277,89,0
1277,8427,0
1277,304,0
1277,6390,0
1277,611,0
1277,474,0
1277,7747,0
1277,286,0
1277,512,0
1277,6272,0
1277,404,0
1277,7460,0
1277,594,0
1277,303,0
1277,8572,0
1277,7476,0
1277,311,0
1277,1943,0
1277,182,0
1277,359,0
1277,505,0
1277,514,0
1277,4481,0
1277,6216,0
1277,579,0
1277,8596,0
1277,287,0
1277,580,0
1277,8398,0
1277,206,0
1277,7573,0
1277,273,0
1277,2448,0
1277,7377,0
1277,382,0
1277,383,0
1277,390,0
1277,235,0
1277,7671,0
1277,66,0
1277,136,0
1277,189,0
1277,628,0
1277,616,0
1277,7122,0
1277,6187,0
1277,473,0
1278,7597,0
1278,7630,0
1278,248,0
1278,7526,0
1278,7673,0
1278,465,0
1278,7605,0
1278,7758,0
1278,181,0
1278,7653,0
1278,7768,1
1278,310,0
1278,7594,0
1278,188,0
1278,7443,0
1278,189,0
1278,125,0
1278,414,0
1278,135,0
1278,594,0
1278,524,0
1278,7486,0
1278,630,0
1278,7549,0
1278,513,0
1278,427,0
1278,7667,0
1278,7374,0
1278,286,0
1278,515,0
1278,615,0
1278,65,0
1278,7445,0
1278,517,0
1278,311,0
1278,512,0
1278,525,0
1278,404,0
1278,7433,0
1278,359,0
1278,136,0
1278,452,0
1278,206,0
1278,580,0
1278,383,0
1278,8398,0
1278,505,0
1278,628,0
1278,58,0
1278,382,0
1278,616,0
1278,7579,0
1278,8427,0
1278,380,0
1278,473,0
1278,7583,0
1278,7847,0
1278,413,0
1278,83,0
1278,379,0
1278,579,0
1278,306,0
1278,88,0
1278,7499,0
1278,424,0
1278,7657,0
1278,7405,0
1278,7736,0
1278,358,0
1278,267,0
1278,7823,0
1278,7671,0
1278,535,0
1278,384,0
1278,7503,0
1278,7590,0
1278,285,0
1278,288,0
1278,305,0
1278,304,0
1278,334,0
1278,67,0
1278,7688,0
1278,7779,0
1278,378,0
1278,611,0
1278,7713,0
1278,7824,0
1278,472,0
1278,7708,0
1278,584,0
1278,0,0
1278,87,0
1278,7662,0
1278,482,0
1278,453,0
1278,64,0
1278,485,0
1278,7487,0
1278,629,0
1278,325,0
1278,287,0
1278,126,0
1278,381,0
1278,454,0
1278,7868,0
1278,7474,0
1278,7765,0
1278,516,0
1278,7626,0
1278,578,0
1278,7846,0
1278,8429,0
1278,89,0
1278,99,0
1278,147,0
1278,171,0
1278,170,0
1278,182,0
1278,303,0
1278,7559,0
1278,7564,0
1278,7778,0
1278,235,0
1278,8435,0
1278,7666,0
1278,273,0
1278,8596,0
1278,7459,0
1278,7353,0
1278,390,0
1278,7826,0
1278,7401,0
1278,7450,0
1278,7643,0
1278,7622,0
1278,7403,0
1278,7421,0
1278,7469,0
1278,7392,0
1278,451,0
1278,7311,0
1278,7746,0
1278,66,0
1278,7625,0
1278,7719,0
1278,7603,0
1278,7504,0
1278,474,0
1278,7485,0
1278,7694,0
1278,7426,0
1278,8464,0
1278,514,0
1278,7344,0
1278,7586,0
1278,7717,0
1278,7510,0
1278,7394,0
1278,7523,0
1278,7892,0
1278,7318,0
1278,7481,0
1278,7664,0
1278,7669,0
1278,7648,0
1278,7805,0
1278,7690,0
1278,7764,0
1278,7709,0
1278,7565,0
1278,7772,0
1278,7793,0
1278,7422,0
1278,7352,0
1278,7355,0
1278,7436,0
1278,7716,0
1278,7733,0
1278,7801,0
1278,7449,0
1278,7424,0
1278,7468,0
1278,7303,0
1278,7350,0
1278,7781,0
1278,7432,0
1278,7454,0
1278,7404,0
1278,7606,0
1278,7761,0
1278,7725,0
1278,7732,0
1278,7557,0
1278,7699,0
1278,6374,0
1278,7407,0
1278,7601,0
1278,7385,0
1278,7672,0
1285,7421,0
1285,7662,0
1285,7657,0
1285,7778,1
1285,7486,0
1285,7643,0
1285,7630,0
1285,7445,0
1285,7669,0
1285,7526,0
1285,7605,0
1285,304,0
1285,7394,0
1285,7673,0
1285,7768,0
1285,7688,0
1285,611,0
1285,7653,0
1285,7481,0
1285,7579,0
1285,7564,0
1285,7779,0
1285,7594,0
1285,7311,0
1285,7499,0
1285,7824,0
1285,7474,0
1285,7503,0
1285,8429,0
1285,381,0
1285,7374,0
1285,7713,0
1285,7392,0
1285,7772,0
1285,7344,0
1285,7708,0
1285,7549,0
1285,7583,0
1285,7667,0
1285,7487,0
1285,7401,0
1285,7716,0
1285,7597,0
1285,7765,0
1285,7424,0
1285,7405,0
1285,7450,0
1285,7694,0
1285,616,0
1285,7622,0
1285,188,0
1285,384,0
1285,615,0
1285,7590,0
1285,7403,0
1285,7442,0
1285,465,0
1285,8427,0
1285,286,0
1285,310,0
1285,7353,0
1285,7433,0
1285,125,0
1285,424,0
1285,7459,0
1285,7892,0
1285,7826,0
1285,512,0
1285,452,0
1285,7559,0
1285,311,0
1285,517,0
1285,485,0
1285,58,0
1285,580,0
1285,473,0
1285,287,0
1285,7626,0
1285,524,0
1285,358,0
1285,306,0
1285,7793,0
1285,7485,0
1285,7823,0
1285,453,0
1285,7469,0
1285,334,0
1285,380,0
1285,7671,0
1285,579,0
1285,482,0
1285,7847,0
1285,0,0
1285,248,0
1285,7586,0
1285,7565,0
1285,516,0
1285,126,0
1285,7625,0
1285,584,0
1285,513,0
1285,7504,0
1285,7352,0
1285,7426,0
1285,135,0
1285,535,0
1285,7709,0
1285,629,0
1285,7449,0
1285,7648,0
1285,7801,0
1285,379,0
1285,181,0
1285,413,0
1285,65,0
1285,7717,0
1285,525,0
1285,7350,0
1285,7510,0
1285,66,0
1285,83,0
1285,7746,0
1285,515,0
1285,7732,0
1285,189,0
1285,7443,0
1285,7758,0
1285,383,0
1285,7805,0
1285,7536,0
1285,7404,0
1285,303,0
1285,7666,0
1285,505,0
1285,359,0
1285,404,0
1285,7606,0
1285,7523,0
1285,206,0
1285,235,0
1285,382,0
1285,136,0
1285,7527,0
1285,8596,0
1285,7324,0
1285,8435,0
1285,594,0
1285,628,0
1285,474,0
1285,8398,0
1285,182,0
1285,7318,0
1285,514,0
1285,630,0
1285,578,0
1285,273,0
1285,427,0
1285,99,0
1285,390,0
1285,7385,0
1285,170,0
1285,267,0
1285,88,0
1285,7664,0
1285,7868,0
1285,7781,0
1285,7736,0
1285,171,0
1285,288,0
1285,414,0
1285,285,0
1285,7375,0
1285,89,0
1285,67,0
1285,378,0
1285,7566,0
1285,7764,0
1285,472,0
1285,7733,0
1285,325,0
1285,64,0
1285,305,0
1285,8464,0
1285,7714,0
1285,7846,0
1285,87,0
1285,7790,0
1285,451,0
1285,7603,0
1285,7463,0
1285,7557,0
1285,454,0
1285,7690,0
1285,147,0
1285,7436,0
1285,7719,0
1285,7407,0
1285,7441,0
1285,7699,0
1285,7303,0
1298,8003,0
1298,7783,0
1298,7822,1
1298,9503,0
1298,9425,0
1298,1995,0
1298,8441,0
1298,8468,0
1298,8683,0
1298,8633,0
1298,4739,0
1298,8594,0
1298,8512,0
1298,8696,0
1298,8549,0
1298,4834,0
1298,8645,0
1298,8691,0
1298,8499,0
1298,7844,0
1298,8448,0
1298,8519,0
1298,8545,0
1298,8764,0
1298,8616,0
1298,8722,0
1298,8636,0
1298,7503,0
1298,7303,0
1298,7630,0
1298,8410,0
1298,8385,0
1298,2095,0
1298,7709,0
1298,8752,0
1298,8685,0
1298,7510,0
1298,7441,0
1298,7563,0
1298,8673,0
1298,8565,0
1298,8447,0
1298,7579,0
1298,8656,0
1298,8544,0
1298,8618,0
1298,8665,0
1298,5354,0
1298,8490,0
1298,8686,0
1298,8577,0
1298,8635,0
1298,8388,0
1298,8607,0
1298,8627,0
1298,5756,0
1298,8593,0
1298,1208,0
1298,1818,0
1298,8558,0
1298,8622,0
1298,2282,0
1298,667,0
1298,8639,0
1298,6556,0
1298,1742,0
1298,7887,0
1298,9383,0
1298,3127,0
1298,4004,0
1298,290,0
1298,1236,0
1298,8896,0
1298,7435,0
1298,3068,0
1298,5335,0
1298,7942,0
1298,6902,0
1298,1423,0
1298,907,0
1298,859,0
1298,1595,0
1298,7215,0
1298,9050,0
1298,6976,0
1298,7831,0
1298,5426,0
1298,3024,0
1298,8751,0
1298,6405,0
1298,5979,0
1298,4014,0
1298,6409,0
1298,4053,0
1298,4371,0
1298,3674,0
1298,7858,0
1298,5513,0
1298,6336,0
1298,1850,0
1298,1548,0
1298,7779,0
1298,8140,0
1298,5156,0
1298,9689,0
1298,7673,0
1298,3662,0
1298,1227,0
1298,424,0
1298,7486,0
1298,7667,0
1298,2425,0
1298,7343,0
1298,8362,0
1298,7433,0
1298,7426,0
1298,7746,0
1298,7373,0
1298,5038,0
1298,7412,0
1298,7625,0
1298,7648,0
1298,2461,0
1298,8972,0
1298,7372,0
1298,7421,0
1298,7549,0
1298,7580,0
1298,7469,0
1298,5477,0
1298,334,0
1298,5792,0
1298,7476,0
1298,4305,0
1298,7385,0
1298,8417,0
1298,9177,0
1298,8143,0
1298,7470,0
1298,7487,0
1298,977,0
1298,9504,0
1298,7416,0
1298,7825,0
1298,3829,0
1298,5317,0
1298,3515,0
1298,3212,0
1298,7759,0
1298,9227,0
1298,7532,0
1298,7424,0
1298,7403,0
1298,7768,0
1298,7757,0
1298,6889,0
1298,7392,0
1298,5690,0
1298,1485,0
1298,3556,0
1298,7566,0
1298,7474,0
1298,3931,0
1298,3098,0
1298,7688,0
1298,7713,0
1298,4992,0
1298,5130,0
1298,8967,0
1298,7601,0
1298,7362,0
1298,7590,0
1298,7485,0
1298,2069,0
1298,5438,0
1298,7374,0
1298,7408,0
1298,722,0
1298,7375,0
1298,9833,0
1298,8903,0
1298,7350,0
1298,4986,0
1298,7468,0
1298,7504,0
1298,508,0
1298,7605,0
1298,7377,0
1298,3050,0
1298,7547,0
1298,2471,0
1298,8946,0
1298,7386,0
1298,728,0
1298,4638,0
1298,8995,0
1298,7526,0
1298,7318,0
1298,4508,0
1298,7662,0
1304,58,0
1304,311,0
1304,453,0
1304,382,0
1304,147,0
1304,7626,0
1304,482,0
1304,516,0
1304,424,0
1304,7653,0
1304,306,0
1304,413,0
1304,0,0
1304,580,0
1304,334,0
1304,286,0
1304,515,0
1304,454,0
1304,305,0
1304,513,0
1304,359,0
1304,89,0
1304,7713,0
1304,474,0
1304,304,0
1304,248,0
1304,8596,0
1304,611,0
1304,584,0
1304,629,0
1304,287,0
1304,182,0
1304,451,0
1304,87,0
1304,135,0
1304,485,0
1304,594,0
1304,235,0
1304,206,0
1304,83,0
1304,8435,0
1304,452,0
1304,404,0
1304,579,0
1304,358,0
1304,66,0
1304,273,0
1304,64,0
1304,8398,0
1304,88,0
1304,628,0
1304,267,0
1304,524,0
1304,325,0
1304,310,0
1304,67,0
1304,473,0
1304,578,0
1304,390,0
1304,288,0
1304,505,0
1304,517,0
1304,189,0
1304,378,0
1304,472,0
1304,512,0
1304,170,0
1304,7630,0
1304,380,0
1304,383,0
1304,171,0
1304,99,0
1304,7673,0
1304,181,0
1304,136,0
1304,126,0
1304,535,0
1304,414,0
1304,65,0
1304,285,0
1304,616,0
1304,381,0
1304,125,0
1304,615,0
1304,303,0
1304,8464,0
1304,525,0
1304,379,0
1304,7846,0
1304,188,0
1304,630,0
1304,8429,0
1304,384,0
1304,427,0
1304,465,0
1304,8427,0
1304,7758,0
1304,7374,0
1304,7486,0
1304,7688,0
1304,514,0
1304,7768,0
1304,7594,0
1304,7823,0
1304,7605,0
1304,7847,0
1304,7826,0
1304,7779,0
1304,7549,0
1304,7526,0
1304,7487,0
1304,7436,0
1304,7474,0
1304,7405,0
1304,7503,0
1304,7694,0
1304,7449,0
1304,7765,0
1304,7778,0
1304,7579,0
1304,7708,0
1304,7344,0
1304,7667,0
1304,7583,0
1304,7499,0
1304,7597,0
1304,7625,0
1304,7657,0
1304,7669,0
1304,7717,0
1304,7392,0
1304,7824,0
1304,7716,0
1304,7421,0
1304,7586,0
1304,7643,0
1304,7662,0
1304,7401,0
1304,7590,0
1304,7892,0
1304,7445,0
1304,7564,0
1304,7790,0
1304,7352,0
1304,7485,0
1304,7772,0
1304,7450,0
1304,7426,0
1304,7469,0
1304,7443,0
1304,7736,0
1304,7311,0
1304,7666,0
1304,7671,0
1304,7424,0
1304,7353,0
1304,7459,0
1304,7719,0
1304,7805,0
1304,7433,0
1304,7868,0
1304,7504,0
1304,7622,0
1304,7403,0
1304,7559,0
1304,7557,0
1304,7603,0
1304,7764,0
1304,7664,0
1304,7412,0
1304,7690,0
1304,7422,0
1304,7463,0
1304,7781,0
1304,7523,0
1304,7565,0
1304,7709,0
1304,7793,0
1304,7510,0
1304,7733,0
1304,7318,0
1304,7394,0
1304,7746,0
1304,7606,0
1304,7481,0
1304,7714,0
1304,7303,0
1304,7648,0
1304,7725,0
1304,7801,0
1304,7350,0
1304,7732,0
1304,8663,0
1304,7532,0
1304,7375,0
1304,7672,0
1304,7566,0
1304,6336,0
1304,7324,0
1304,7413,0
1308,7844,1
1308,8388,0
1308,7822,0
1308,3068,0
1308,7403,0
1308,7972,0
1308,7825,0
1308,7669,0
1308,7353,0
1308,1741,0
1308,7594,0
1308,7736,0
1308,3292,0
1308,7408,0
1308,8801,0
1308,7386,0
1308,7338,0
1308,7537,0
1308,7442,0
1308,8385,0
1308,7784,0
1308,7387,0
1308,8447,0
1308,3456,0
1308,8888,0
1308,8593,0
1308,8558,0
1308,2524,0
1308,3871,0
1308,5714,0
1308,8545,0
1308,8639,0
1308,8410,0
1308,4147,0
1308,7768,0
1308,8752,0
1308,7590,0
1308,8995,0
1308,7350,0
1308,7362,0
1308,7605,0
1308,7377,0
1308,7547,0
1308,7662,0
1308,7526,0
1308,8656,0
1308,7404,0
1308,8665,0
1308,5962,0
1308,8490,0
1308,8014,0
1308,7732,0
1308,7481,0
1308,7564,0
1308,8686,0
1308,7608,0
1308,7432,0
1308,7666,0
1308,7445,0
1308,7407,0
1308,7349,0
1308,8683,0
1308,7601,0
1308,7630,0
1308,7303,0
1308,7653,0
1308,1779,0
1308,7327,0
1308,7778,0
1308,1742,0
1308,824,0
1308,8512,0
1308,7454,0
1308,7459,0
1308,8696,0
1308,7504,0
1308,7586,0
1308,4242,0
1308,7441,0
1308,1230,0
1308,7717,0
1308,8549,0
1308,7510,0
1308,7714,0
1308,5729,0
1308,7559,0
1308,7725,0
1308,8499,0
1308,7422,0
1308,7298,0
1308,7826,0
1308,7536,0
1308,424,0
1308,7433,0
1308,7417,0
1308,7394,0
1308,7626,0
1308,7716,0
1308,7582,0
1308,7746,0
1308,7648,0
1308,7606,0
1308,8448,0
1308,7527,0
1308,58,0
1308,7499,0
1308,6816,0
1308,4151,0
1308,7401,0
1308,7470,0
1308,465,0
1308,7421,0
1308,1369,0
1308,7834,0
1308,7759,0
1308,8616,0
1308,7557,0
1308,7546,0
1308,7837,0
1308,7764,0
1308,7413,0
1308,7708,0
1308,0,0
1308,7579,0
1308,7436,0
1308,7673,0
1308,7324,0
1308,7352,0
1308,7779,0
1308,7583,0
1308,912,0
1308,7603,0
1308,2861,0
1308,7625,0
1308,7469,0
1308,7503,0
1308,7694,0
1308,7790,0
1308,3672,0
1308,7719,0
1308,7549,0
1308,7412,0
1308,7476,0
1308,2448,0
1308,7385,0
1308,7344,0
1308,334,0
1308,7450,0
1308,7311,0
1308,3977,0
1308,7524,0
1308,7597,0
1308,7772,0
1308,8175,0
1308,517,0
1308,7781,0
1308,7667,0
1308,7405,0
1308,7805,0
1308,5900,0
1308,7449,0
1308,7709,0
1308,7523,0
1308,7443,0
1308,466,0
1308,8635,0
1308,7486,0
1308,8577,0
1308,8441,0
1308,7426,0
1308,7463,0
1308,8633,0
1308,8468,0
1308,8594,0
1308,7544,0
1308,7392,0
1308,7373,0
1308,7372,0
1308,7643,0
1308,8607,0
1308,7487,0
1308,8627,0
1308,7416,0
1308,9378,0
1308,8645,0
1308,8691,0
1308,6467,0
1308,7424,0
1308,7474,0
1308,535,0
1308,7688,0
1308,7374,0
1308,7532,0
1308,8519,0
1308,7713,0
1308,8622,0
1308,8722,0
1308,7485,0
1308,7566,0
1308,8636,0
1317,311,0
1317,404,0
1317,7481,0
1317,126,0
1317,7904,1
1317,125,0
1317,524,0
1317,578,0
1317,7826,0
1317,7725,0
1317,8429,0
1317,58,0
1317,306,0
1317,310,0
1317,629,0
1317,87,0
1317,584,0
1317,7778,0
1317,170,0
1317,616,0
1317,414,0
1317,453,0
1317,7547,0
1317,7564,0
1317,452,0
1317,7404,0
1317,473,0
1317,7445,0
1317,65,0
1317,304,0
1317,287,0
1317,7622,0
1317,7648,0
1317,7441,0
1317,482,0
1317,182,0
1317,8427,0
1317,7470,0
1317,83,0
1317,580,0
1317,7673,0
1317,517,0
1317,7625,0
1317,7469,0
1317,7779,0
1317,7385,0
1317,7527,0
1317,7549,0
1317,7412,0
1317,7672,0
1317,7601,0
1317,7476,0
1317,7793,0
1317,7664,0
1317,334,0
1317,7422,0
1317,630,0
1317,7392,0
1317,7653,0
1317,381,0
1317,512,0
1317,628,0
1317,7765,0
1317,7504,0
1317,7454,0
1317,64,0
1317,6348,0
1317,7736,0
1317,7394,0
1317,325,0
1317,248,0
1317,7716,0
1317,7536,0
1317,88,0
1317,7847,0
1317,358,0
1317,135,0
1317,7823,0
1317,7579,0
1317,7714,0
1317,7557,0
1317,7708,0
1317,380,0
1317,7499,0
1317,7586,0
1317,7401,0
1317,7606,0
1317,7546,0
1317,7344,0
1317,7417,0
1317,7352,0
1317,7413,0
1317,7690,0
1317,7764,0
1317,7539,0
1317,7709,0
1317,7603,0
1317,7449,0
1317,7486,0
1317,0,0
1317,7487,0
1317,2557,0
1317,513,0
1317,7790,0
1317,7450,0
1317,7524,0
1317,7597,0
1317,7667,0
1317,7719,0
1317,7416,0
1317,7772,0
1317,7405,0
1317,6464,0
1317,7565,0
1317,7436,0
1317,505,0
1317,136,0
1317,7426,0
1317,7463,0
1317,7372,0
1317,535,0
1317,7948,0
1317,188,0
1317,378,0
1317,7468,0
1317,7432,0
1317,7374,0
1317,7373,0
1317,8385,0
1317,7386,0
1317,7424,0
1317,7688,0
1317,7375,0
1317,7474,0
1317,7824,0
1317,7532,0
1317,7408,0
1317,7733,0
1317,7485,0
1317,424,0
1317,181,0
1317,147,0
1317,465,0
1317,7403,0
1317,413,0
1317,615,0
1317,7759,0
1317,7387,0
1317,7421,0
1317,7590,0
1317,7303,0
1317,7694,0
1317,7671,0
1317,7433,0
1317,7537,0
1317,7699,0
1317,7311,0
1317,7583,0
1317,7868,0
1317,7526,0
1317,7350,0
1317,7377,0
1317,189,0
1317,7566,0
1317,7318,0
1317,7761,0
1317,7503,0
1317,7662,0
1317,7713,0
1317,7362,0
1317,7608,0
1317,7324,0
1317,579,0
1317,7657,0
1317,7523,0
1317,7355,0
1317,7443,0
1317,7442,0
1317,7732,0
1317,206,0
1317,7605,0
1317,7781,0
1317,7594,0
1317,611,0
1317,7666,0
1317,7510,0
1317,7768,0
1317,7544,0
1317,7327,0
1317,7459,0
1317,7805,0
1317,485,0
1317,7717,0
1317,7669,0
1317,7353,0
1317,7407,0
1317,286,0
1317,7643,0
1317,384,0
1317,7626,0
1319,9009,0
1319,9075,0
1319,7564,0
1319,404,0
1319,8593,0
1319,7454,0
1319,9033,0
1319,7481,0
1319,311,0
1319,7536,0
1319,7499,0
1319,8752,0
1319,8683,0
1319,8410,0
1319,8549,0
1319,8931,0
1319,9036,0
1319,8695,0
1319,8814,0
1319,8920,0
1319,8725,0
1319,8616,0
1319,8686,0
1319,8696,0
1319,8441,0
1319,8607,0
1319,8888,0
1319,9092,0
1319,8635,0
1319,7889,1
1319,8627,0
1319,2557,0
1319,8665,0
1319,8751,0
1319,9003,0
1319,8622,0
1319,8957,0
1319,8499,0
1319,7547,0
1319,8656,0
1319,452,0
1319,7653,0
1319,8618,0
1319,310,0
1319,8691,0
1319,9083,0
1319,1901,0
1319,8448,0
1319,9287,0
1319,8916,0
1319,8468,0
1319,8565,0
1319,8639,0
1319,8577,0
1319,8388,0
1319,8673,0
1319,9119,0
1319,8594,0
1319,7904,0
1319,8636,0
1319,182,0
1319,9135,0
1319,8684,0
1319,8848,0
1319,8722,0
1319,8810,0
1319,7768,0
1319,9140,0
1319,8764,0
1319,7666,0
1319,8447,0
1319,5029,0
1319,7873,0
1319,8847,0
1319,8685,0
1319,8519,0
1319,8645,0
1319,9029,0
1319,8633,0
1319,9137,0
1319,8892,0
1319,88,0
1319,58,0
1319,7823,0
1319,7725,0
1319,580,0
1319,358,0
1319,7579,0
1319,7606,0
1319,7673,0
1319,517,0
1319,306,0
1319,7625,0
1319,7546,0
1319,7298,0
1319,7779,0
1319,524,0
1319,3376,0
1319,7469,0
1319,604,0
1319,7793,0
1319,7527,0
1319,883,0
1319,7549,0
1319,8429,0
1319,7385,0
1319,9049,0
1319,9022,0
1319,7672,0
1319,7476,0
1319,7412,0
1319,7664,0
1319,630,0
1319,334,0
1319,7601,0
1319,578,0
1319,7422,0
1319,737,0
1319,7392,0
1319,126,0
1319,381,0
1319,9324,0
1319,8512,0
1319,7504,0
1319,64,0
1319,3469,0
1319,7765,0
1319,7736,0
1319,3375,0
1319,248,0
1319,7716,0
1319,9136,0
1319,7847,0
1319,7557,0
1319,135,0
1319,7401,0
1319,7714,0
1319,7417,0
1319,584,0
1319,380,0
1319,7586,0
1319,512,0
1319,7708,0
1319,7344,0
1319,7778,0
1319,7432,0
1319,7413,0
1319,170,0
1319,9166,0
1319,7352,0
1319,7394,0
1319,3645,0
1319,7764,0
1319,9501,0
1319,1456,0
1319,7690,0
1319,7709,0
1319,8545,0
1319,7603,0
1319,244,0
1319,7927,0
1319,1490,0
1319,7449,0
1319,7790,0
1319,4037,0
1319,0,0
1319,5051,0
1319,7487,0
1319,7486,0
1319,87,0
1319,7450,0
1319,3536,0
1319,414,0
1319,513,0
1319,7416,0
1319,7524,0
1319,7772,0
1319,7667,0
1319,7719,0
1319,7597,0
1319,629,0
1319,453,0
1319,3927,0
1319,1287,0
1319,7405,0
1319,7436,0
1319,9862,0
1319,7565,0
1319,7426,0
1319,8544,0
1319,4231,0
1319,7463,0
1319,9887,0
1319,1561,0
1319,7569,0
1319,7372,0
1319,4552,0
1319,7891,0
1319,535,0
1319,5759,0
1327,7951,1
1327,8429,0
1327,7392,0
1327,126,0
1327,7736,0
1327,7549,0
1327,7765,0
1327,7590,0
1327,7559,0
1327,615,0
1327,67,0
1327,7625,0
1327,8596,0
1327,381,0
1327,325,0
1327,7714,0
1327,7352,0
1327,427,0
1327,7716,0
1327,7504,0
1327,8464,0
1327,64,0
1327,7476,0
1327,7846,0
1327,7557,0
1327,7344,0
1327,380,0
1327,99,0
1327,135,0
1327,584,0
1327,7586,0
1327,7603,0
1327,7449,0
1327,171,0
1327,7847,0
1327,248,0
1327,170,0
1327,7664,0
1327,334,0
1327,7764,0
1327,305,0
1327,7709,0
1327,7690,0
1327,7672,0
1327,630,0
1327,7422,0
1327,7486,0
1327,578,0
1327,7779,0
1327,0,0
1327,87,0
1327,7793,0
1327,7401,0
1327,414,0
1327,472,0
1327,629,0
1327,513,0
1327,7413,0
1327,7524,0
1327,7790,0
1327,451,0
1327,7405,0
1327,424,0
1327,7487,0
1327,7719,0
1327,7303,0
1327,525,0
1327,7597,0
1327,7699,0
1327,535,0
1327,7468,0
1327,453,0
1327,7450,0
1327,7772,0
1327,7667,0
1327,7463,0
1327,7350,0
1327,7526,0
1327,8427,0
1327,7527,0
1327,7608,0
1327,7372,0
1327,515,0
1327,7565,0
